Trial Start
695838, 170, 170, 0.00, 0.00, nan
955173, 170, 170, 0.00, 0.00, nan
1241257, 170, 170, 0.00, 0.00, nan
1526153, 170, 170, 0.00, 0.00, nan
1811750, 170, 170, 0.00, 0.00, nan
2097386, 170, 170, 0.00, 0.00, nan
2383195, 170, 170, 0.00, 0.00, nan
2668635, 170, 170, 0.00, 0.00, nan
2952636, 170, 170, 0.00, 0.00, nan
3238095, 170, 170, 0.00, 0.00, nan
3523951, 170, 170, 0.00, 0.00, nan
3810869, 170, 170, 0.00, 0.00, nan
4096116, 170, 170, 0.00, 0.00, nan
4381391, 170, 170, 0.00, 0.00, nan
4666683, 170, 170, 0.00, 0.00, nan
4952682, 170, 170, 0.00, 0.00, nan
5238800, 170, 170, 0.00, 0.00, nan
5525046, 170, 170, 0.00, 0.00, nan
5810394, 170, 170, 0.00, 0.00, nan
6095879, 170, 170, 0.00, 0.00, nan
6382494, 170, 170, 0.00, 0.00, nan
6668647, 170, 170, 0.00, 0.00, nan
6954626, 170, 170, 0.00, 0.00, nan
7197631, 170, 170, 0.00, 0.00, nan
7426304, 170, 170, 0.00, 0.00, nan
7654984, 170, 170, 0.00, 0.00, nan
7883662, 170, 170, 0.00, 0.00, nan
8112337, 170, 170, 0.00, 0.00, nan
8341008, 170, 170, 0.00, 0.00, nan
8569719, 170, 170, 0.00, 0.00, nan
8798397, 170, 170, 0.00, 0.00, nan
9027066, 170, 170, 0.00, 0.00, nan
9255733, 170, 170, 0.00, 0.00, nan
9484400, 170, 170, 0.00, 0.00, nan
9713078, 170, 170, 0.00, 0.00, nan
9941751, 170, 170, 0.00, 0.00, nan
10170430, 170, 170, 0.00, 0.00, nan
10399110, 170, 170, 0.00, 0.00, nan
10627780, 170, 170, 0.00, 0.00, nan
10856452, 170, 119, 0.00, 0.00, nan
11085129, 170, 46, 0.00, 0.00, nan
11313802, 170, 170, 0.00, 0.00, nan
11542473, 170, 170, 0.00, 0.00, nan
11771181, 170, 170, 0.00, 0.00, nan
11999852, 170, 170, 0.00, 0.00, nan
12228703, 170, 170, 0.00, 0.00, nan
12457553, 170, 170, 0.00, 0.00, nan
12686229, 170, 170, 0.00, 0.00, nan
12914988, 170, 170, 0.00, 0.00, nan
13143750, 170, 170, 0.00, 0.00, nan
13372523, 170, 170, 0.00, 0.00, nan
13601366, 170, 170, 0.00, 0.00, nan
13830032, 170, 170, 0.00, 0.00, nan
14058707, 170, 170, 0.00, 0.00, nan
14287385, 170, 170, 0.00, 0.00, nan
14516062, 170, 170, 0.00, 0.00, nan
14744729, 170, 170, 0.00, 0.00, nan
14973426, 170, 170, 0.00, 0.00, nan
15202072, 170, 170, 0.00, 0.00, nan
15430716, 170, 170, 0.00, 0.00, nan
15659382, 170, 170, 0.00, 0.00, nan
15888046, 170, 170, 0.00, 0.00, nan
16116714, 170, 170, 0.00, 0.00, nan
16345392, 170, 170, 0.00, 0.00, nan
16574069, 170, 170, 0.00, 0.00, nan
16802737, 170, 170, 0.00, 0.00, nan
17031408, 170, 170, 0.00, 0.00, nan
17260084, 170, 170, 0.00, 0.00, nan
17488756, 170, 170, 0.00, 0.00, nan
17717518, 170, 170, 0.00, 0.00, nan
17946321, 170, 170, 0.00, 0.00, nan
18175086, 170, 170, 0.00, 0.00, nan
18403943, 170, 170, 0.00, 0.00, nan
18632700, 170, 170, 0.00, 0.00, nan
18861461, 170, 170, 0.00, 0.00, nan
19090308, 170, 170, 0.00, 0.00, nan
19319075, 170, 170, 0.00, 0.00, nan
